Volume (ml),Calories,Caffeine (mg),type
354.882,160,0,Soft Drinks
354.882,150,12,Soft Drinks
354.882,0,13,Soft Drinks
354.882,150,38,Soft Drinks
354.882,150,0,Soft Drinks
354.882,150,38,Soft Drinks
354.882,0,69,Soft Drinks
354.882,140,40,Soft Drinks
354.882,160,43,Soft Drinks
354.882,144,10,Soft Drinks
354.882,170,39,Soft Drinks
354.882,170,0,Soft Drinks
354.882,170,43,Soft Drinks
354.882,0,47,Soft Drinks
354.882,150,54,Soft Drinks
354.882,180,69,Soft Drinks
354.882,90,30,Soft Drinks
354.882,140,0,Soft Drinks
354.882,140,0,Soft Drinks
354.882,90,50,Soft Drinks
354.882,170,64,Soft Drinks
354.882,160,19,Soft Drinks
354.882,140,0,Soft Drinks
354.882,25,42,Soft Drinks
354.882,160,38,Soft Drinks
354.882,0,45,Soft Drinks
236.588,240,5,Soft Drinks
236.588,100,0,Soft Drinks
236.588,40,31,Soft Drinks
200.50833,0,50,Tea
189.2704,0,40,Tea
694.97725,50,110,Tea
547.10975,0,48,Tea
547.10975,160,69,Tea
499.79215,70,63,Tea
499.79215,160,23,Tea
499.79215,5,60,Tea
499.79215,0,70,Tea
458.38925,120,150,Tea
458.38925,100,165,Tea
449.5172,60,76,Tea
946.352,160,100,Tea
709.764,230,63,Tea
709.764,160,24,Tea
680.1904999999999,150,23,Tea
591.47,110,25,Tea
591.47,200,7,Tea
473.176,190,30,Tea
473.176,0,38,Tea
473.176,120,62,Tea
473.176,80,140,Tea
473.176,150,37,Tea
473.176,128,41,Tea
473.176,299,151,Tea
473.176,5,32,Tea
473.176,5,120,Tea
414.029,80,130,Tea
354.882,70,11,Tea
354.882,35,15,Tea
354.882,0,50,Tea
354.882,120,64,Tea
236.588,210,65,Tea
236.588,0,45,Tea
236.588,0,4,Tea
236.588,0,50,Tea
236.588,0,70,Tea
236.588,5,10,Tea
236.588,0,110,Tea
236.588,0,41,Tea
236.588,0,110,Tea
236.588,0,41,Tea
236.588,30,24,Tea
236.588,0,75,Tea
236.588,0,55,Tea
236.588,0,64,Tea
236.588,0,45,Tea
236.588,0,47,Tea
236.588,0,42,Tea
236.588,0,4,Tea
236.588,0,18,Tea
236.588,0,0,Tea
236.588,0,47,Tea
236.588,0,40,Tea
236.588,0,25,Tea
236.588,0,37,Tea
236.588,0,28,Tea
236.588,0,41,Tea
236.588,0,25,Tea
236.588,0,30,Tea
236.588,0,63,Tea
236.588,0,40,Tea
236.588,0,80,Tea
236.588,0,150,Tea
177.441,130,45,Tea
177.441,90,29,Tea
250.19181000000003,35,99,Water
499.79215,0,50,Water
499.79215,0,60,Water
340.09525,0,75,Water
340.09525,0,75,Water
340.09525,35,75,Water
329.744525,0,0,Water
591.47,100,50,Water
591.47,0,42,Water
591.47,0,70,Water
502.7495,10,67,Water
473.176,0,60,Water
473.176,5,70,Water
354.882,0,30,Water
354.882,0,120,Water
354.882,5,69,Water
354.882,0,35,Water
354.882,0,0,Water
354.882,0,100,Water
354.882,0,0,Water
354.882,0,35,Water
354.882,0,55,Water
354.882,0,0,Water
354.882,0,100,Water
295.735,110,0,Water
236.588,0,60,Water
